customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6286-SUUWT,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9969782344845048
3500-RMZLT,0,1,0,0,-0.7073594915983407,1,0,1,2,0,2,2,0,2,0,1,3,1.0482052971858582,-0.37632210457825965
4729-XKASR,1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.9948605564751573
8364-TRMMK,0,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,0,0,0,1,3,-0.4690153639658123,-0.9390288581245493
1000-AJSLD,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.9969120570467127
4393-OBCRR,0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9743676099055347
0942-KOWSM,0,0,1,1,-0.0965540357978854,1,0,0,0,2,2,2,2,2,2,0,0,0.53304822713436,0.039514855361412936
0870-VEMYL,0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,1,-0.3626603559551803,-0.8911605114549249
3454-JFUBC,1,1,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876969250676457,-0.3898884793256417
2592-YKDIF,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9968017613170591
6941-PMGEP,0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,1,2,0.5064594751317021,-0.8237918797825595
0511-JTEOY,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9744117281973961
4323-ELYYB,1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676457,-0.9093593068477543
9500-LTVBP,0,0,0,0,0.10704778280226633,1,2,1,0,0,0,2,0,0,0,0,1,0.5081212721318681,0.24537080518672846
8120-JDCAM,1,0,1,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,3,0.15914390209698223,-0.8800868201977122
1335-NTIUC,1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.921844783444532
6563-VNPMN,0,1,0,0,0.5142514200025698,1,0,1,2,2,0,2,0,0,0,1,0,0.6959043331506402,0.661053351104886
0668-OGMHD,0,0,1,0,-0.46303730927815856,0,1,0,2,0,0,0,0,0,0,0,2,-1.2051914350394048,-0.7281213638811029
0311-UNPFF,0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,0,0.7989357471609396,-0.0023754627609912015
9282-IZGQK,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,-0.9682792856286608
4695-WJZUE,0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,2,0,1,2,0.7906267621601091,-0.9266977955492867
5527-ACHSO,0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,2,2,2,0,0,3,0.19071804510013865,-0.6399068393042237
5140-FOMCQ,0,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,1,1.475287126228552,1.8873874508304291
0410-IPFTY,0,0,1,0,-0.055833672077855064,1,0,1,0,2,0,0,0,2,0,1,0,0.6344178441444933,0.17400946810090592
1333-PBMXB,0,0,1,1,0.880734693482843,1,2,2,1,1,1,1,1,1,1,1,0,-1.329826210051864,-0.41364617949300825
1915-OAKWD,0,0,0,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,1,0,-1.5109620830699715,-0.8467995689882822
5707-ORNDZ,1,1,0,0,-0.9516816739185228,1,2,0,2,0,0,0,0,0,0,0,2,-0.3393951979528547,-0.7878134127695838
7969-AULMZ,0,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,2,1.0831030341893466,-0.07069263770837675
2700-LUEVA,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.462769970065154,-0.9966252881496135
9099-FTUHS,0,0,0,0,-0.38159658183809786,1,2,0,2,0,0,0,0,0,0,0,2,-0.34438058895335305,-0.45463207263225347
8699-ASUFO,1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.7728793709744982
7181-OQCUT,1,0,0,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,0,3,1.2991366442109427,-0.02855966898073501
3096-YXENJ,0,0,1,0,1.3286586944031769,1,2,1,0,2,2,2,2,2,2,1,0,1.4254332162235683,2.119052601394667
2495-INZWQ,1,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,2,2,0,1,2,-0.6717545979860794,-0.9288816509964261
2193-SFWQW,1,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,0,0,1.5683477582378549,2.5382866698076674
3908-MKIMJ,1,1,1,0,1.4508197855632678,0,1,0,2,2,2,0,0,0,2,1,2,-0.7581680419947175,0.3026584071687628
6736-DHUQI,0,0,1,1,1.4100994218432374,1,0,1,2,2,2,0,0,0,1,0,0,0.6659919871476498,1.4640944995661793
2868-MZAGQ,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325201292102,-0.9708160874106916
8905-IAZPF,0,0,1,0,1.4915401492832983,1,0,1,0,2,0,0,2,2,1,1,1,1.0266019361836989,1.9696460060060186
1215-FIGMP,1,0,0,0,1.125056875803025,1,2,1,0,2,0,0,2,0,0,1,0,0.8354952811645946,1.3989759007787455
0772-GYEQQ,1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,0,0,1,3,0.7839795741594444,-0.8901678498880433
9995-HOTOH,1,0,1,1,1.247217966963116,0,1,0,2,2,2,0,2,2,2,0,2,-0.19149526493806968,0.6299499553425955
7579-KKLOE,1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,1,3,0.8803638001690798,1.9014391267882869
3594-UVONA,0,0,0,0,0.10704778280226633,1,2,0,2,0,2,2,2,2,1,1,1,0.7042133181514708,0.3663431614707008
6641-XRPSU,0,0,0,0,0.06632741908223598,1,0,1,0,0,0,0,0,0,0,1,1,0.17410007509847744,0.06016221595255034
5707-ZMDJP,1,0,1,1,0.8400143297628127,1,0,0,2,2,0,2,2,0,2,1,3,0.16412929309748078,0.6396559795521046
3307-TLCUD,1,0,1,0,-0.62591876415828,0,1,0,2,0,2,0,0,0,0,0,3,-1.0090993890198023,-0.7442686587023771
4797-AXPXK,0,0,0,1,-1.2774445836787656,1,0,0,2,2,0,2,0,0,0,1,2,-0.1582593249347472,-0.9793088585940121
4869-EPIUS,1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,0,2,1,1,2,0.5363718211346925,1.0049113178726763
8563-IIOXK,1,0,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,1,1,2,-0.4989277099688025,-0.8596159327740204
2773-OVBPK,1,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,2,1,0,1.5467443972356951,2.3327395480253816
1353-LJWEM,1,0,0,0,-0.8702409464784621,1,0,0,0,2,2,2,0,0,0,1,2,-0.12834697893175703,-0.7020253942450818
5868-YTYKS,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.9968458796089206
8713-IGZSO,1,0,0,0,-1.2367242199587352,1,2,2,1,1,1,1,1,1,0,0,3,-1.3265026160515319,-0.978426492756784
6050-FFXES,0,0,1,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,0,1.3489905542159264,2.1886712659519634
9300-RENDD,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5047976781315361,-0.9705072593676618
4183-MYFRB,0,0,0,0,-0.46303730927815856,1,0,1,0,2,2,0,0,2,0,1,2,0.8404806721650927,-0.18390017462474187
3339-EAQNV,1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,1,1,1,1.0797794401890146,2.1412220430550226
2545-EBUPK,0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.641065032145158,-0.923697751702711
4990-ALDGW,1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.5121843843654563
0970-ETWGE,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8238627021634315,-0.9662719033489668
3671-SHRSP,1,0,1,0,-1.1552834925186746,1,0,1,0,0,2,2,0,0,0,1,3,0.5264010391336954,-0.864976305235181
2308-STERM,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9788456165294672
1219-NNDDO,0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.4017662641212361,-0.7130329080645024
3508-CFVZL,0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,0,3,1.5467443972356951,2.5174628360490843
3387-PLKUI,0,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,3,-1.5275800530716328,-0.894932625409075
9702-AIUJO,1,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,0,1,1,0,-0.6634456129852487,-0.021566919720702363
8337-UPOAQ,1,1,1,0,-0.9109613101984924,1,2,1,0,0,2,0,0,2,0,1,2,0.8321716871642622,-0.6024062912220294
1728-CXQBE,1,1,1,0,1.2879383306831464,1,2,1,0,2,2,0,0,2,0,1,2,0.9800716201790471,1.6772299675486264
5134-IKDAY,0,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16745288709781284,-0.9749852659915943
9638-JIQYA,1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,1,-1.3248408190513656,-0.9838530426557368
6647-ZEDXT,0,0,0,0,-0.0965540357978854,1,2,1,0,2,2,2,2,2,1,0,1,1.5184938482328711,0.462057795664019
1579-KLYDT,1,0,0,0,-1.0331224013585834,1,2,1,0,0,2,0,2,0,0,1,2,0.8537750481664219,-0.7439598306593472
3985-HOYPM,1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.7739161508332413
6705-LNMDD,1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,2,0,0,0,0,3,-0.4906187249679718,-0.5632513071950325
6917-FIJHC,0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,3,-1.288281285047711,-0.22223897025230283
4640-UHDOS,0,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,0,2,0,0,2,-0.2928648819482031,-0.6817971574266277
1414-YADCW,1,0,1,0,1.5322605130033284,1,0,1,2,2,0,2,0,0,2,0,0,0.6593447991469852,1.5116981364846351
5960-MVTUK,1,0,0,0,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,1,2,-1.1636465100352518,-0.9630512680430844
0637-KVDLV,1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.39013368512007346,-0.9341096685820027
5451-YHYPW,0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6946443302504801,2.7194363761905964
5813-UECBU,1,1,0,0,0.025607055362205634,1,2,1,0,2,2,0,0,0,0,1,1,0.6344178441444933,0.19260532812048817
9947-OTFQU,1,1,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,0,0,1,2,0.32033821111309646,-0.5318170242437815
1816-FLZDK,1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,2,0,0,0,0,3,-1.1835880740372453,-0.9929193516332554
3005-NFMTA,1,1,0,0,0.9214550572028734,1,2,1,2,0,0,0,2,2,0,1,2,1.1312951471941644,1.4726755073332225
4710-NKCAW,1,0,1,1,-1.1145631287986442,1,2,0,2,2,0,2,0,0,0,0,1,-0.012021188920128179,-0.8659689668020626
4290-BSXUX,1,0,1,0,-1.1960038562387048,1,2,1,0,0,0,2,0,0,0,1,0,0.4948268961305394,-0.8947120339497681
6266-QHOJZ,0,0,0,0,1.3286586944031769,1,2,1,2,2,0,2,0,0,1,1,2,0.8338334841644282,1.5727799115667502
6047-SUHPR,1,0,1,1,0.26992923768238775,1,0,0,2,2,2,0,0,0,1,0,2,-0.16490651293541178,0.02828675008268525
6010-DDPPW,1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3165318340505352,-0.14950996611877676
4374-YMUSQ,1,0,0,0,0.06632741908223598,1,2,1,2,2,2,2,2,2,1,0,1,1.7112623002521414,0.7144144251112554
1958-RNRKS,1,0,1,0,-0.0965540357978854,1,2,0,0,0,0,0,0,0,0,0,2,-0.49394231896830415,-0.3696161242153261
7176-WIONM,0,0,1,0,-0.8295205827584317,0,1,0,0,0,2,0,2,2,0,1,0,-0.49560411596847015,-0.7335037954881942
9483-GCPWE,1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.921844783444532
1264-FUHCX,0,0,1,0,0.6771328748826912,0,1,0,0,2,0,2,2,2,1,1,1,-0.28123230294704044,0.22097338978737144
8887-IPQNC,0,0,1,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0,0,1,3,-0.681725379987076,-0.8674910478712812
2921-XWDJH,0,1,1,0,0.22920887396235737,1,0,1,2,0,0,0,0,2,0,1,2,0.6211234681431647,0.38268898860535144
5574-NXZIU,1,0,0,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,0,1,1.476948923228718,2.1044494467885415
8644-XLFBW,1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9741690775921583
4811-JBUVU,1,0,0,0,-0.0965540357978854,1,2,1,0,0,0,2,0,2,0,1,1,0.8354952811645946,0.19562743111299438
8970-ANWXO,0,0,0,0,-0.38159658183809786,1,2,0,0,0,0,2,2,2,1,1,3,0.29873485011093664,-0.23079791887341541
0602-DDUML,0,0,0,0,1.002895784642934,1,0,0,0,2,2,2,2,0,2,0,3,0.1657910900976468,0.7123629245397001
5671-RQRLP,0,1,1,0,1.5322605130033284,1,2,1,0,0,0,0,0,0,2,1,1,0.36188313611724954,1.3816374120772132
9959-WOFKT,1,0,0,1,1.5729808767233588,1,2,1,2,0,2,0,2,2,2,0,0,1.393859073220412,2.251142767227713
1208-NBVFH,1,0,1,1,-0.5037576729981889,1,0,0,0,0,2,0,0,0,0,1,2,-0.5039131009693008,-0.5911561267973712
6976-BWGLQ,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3148700370503688,-0.21723154412603338
2178-PMGCJ,1,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,0,0,0,1,3,0.16412929309748078,-0.3482408118084754
7610-TVOPG,1,0,0,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.2766487060465481,-0.8387479807235758
7240-ETPTR,0,0,1,0,-0.9516816739185228,0,1,0,0,0,2,0,2,2,0,1,2,-0.532163649972125,-0.8106887470997223
6518-LGAOV,0,0,1,0,0.22920887396235737,1,2,1,0,0,2,2,2,2,0,1,2,1.3373579752147637,0.7705990697967546
2826-DXLQO,1,1,1,0,-1.0331224013585834,0,1,0,2,0,0,0,0,0,0,0,0,-1.1619847130350858,-0.9085210593023878
5949-HGVJL,0,0,1,0,-0.2594354906780068,1,0,0,0,2,0,2,2,2,0,1,2,0.27546969210861083,-0.1412819046866247
3489-VSFRD,0,0,0,0,0.9621754209229036,1,0,0,2,0,2,2,0,0,1,1,1,-0.1499503399339166,0.4425133923694165
2812-REYAT,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674797,-0.5985238815382258
9633-XQABV,0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.9044401173052079
4102-OQUPX,1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9729558245659697
2900-PHPLN,0,1,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,1,1,-1.502653098069141,-0.36074834755118373
9894-QMIMJ,0,0,0,0,-0.38159658183809786,1,0,0,0,2,2,0,0,0,1,0,0,-0.29785027294870164,-0.4199550952291892
7596-ZYWBB,0,0,0,0,1.3286586944031769,1,0,0,2,2,0,2,0,0,2,1,3,-0.17155370093607614,0.644156045321968
5440-FLBQG,1,1,1,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.4503601712260603,2.222885001290483
3063-QFSZL,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.3111446489500306,-0.9813383000196366
4873-ILOLJ,1,0,0,0,-0.3408762181180675,1,0,1,0,0,0,0,2,2,0,1,2,0.8504514541660894,-0.018191870393304842
3003-CMDUU,0,0,1,0,-0.30015585439803716,1,0,1,0,0,0,2,2,2,0,1,2,1.0099839661820376,0.05116208441282369
7279-NMVJC,0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,0,-1.491020519067978,-0.8632115735607249
6478-HRRCZ,1,0,1,0,-0.015113308357824713,1,0,0,2,2,0,2,0,2,1,0,3,0.19071804510013865,-0.03440534265237117
3678-MNGZX,1,0,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.3979621267362788
5902-WBLSE,0,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,1,1,-1.4827115340671475,-0.3831824989627081
7722-CVFXN,1,0,1,1,0.880734693482843,1,2,1,0,2,0,2,2,2,1,1,2,1.3440051632154282,1.481543283997365
2223-KAGMX,0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,0,-1.5076384890696393,-0.8781456153558105
9803-FTJCG,1,0,1,1,1.5729808767233588,1,2,0,2,2,0,2,0,0,1,1,1,0.06940686408801149,1.0892654919116826
6060-QBMGV,1,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.3732117650020306
2858-EIMXH,0,1,1,0,0.8400143297628127,1,2,1,0,0,0,0,2,2,1,1,1,1.0332491241843629,1.2073039817868716
4741-WWJQZ,0,0,1,0,-1.2367242199587352,1,0,1,2,0,0,2,0,0,0,1,2,0.5114448661322006,-0.9199476968944916
9845-PEEKO,0,1,0,0,1.0843365120829946,1,2,1,0,2,0,0,0,0,2,1,1,0.47987072312904416,1.019404176749148
9167-APMXZ,0,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,0,0,1,0,0.6443886261454905,-0.20196661514198722
9800-ONTFE,0,0,1,1,-0.4223169455581282,1,2,1,0,0,0,0,0,0,0,1,0,0.36686852711774764,-0.29322530185730344
3621-CHYVB,0,0,1,0,1.002895784642934,0,1,0,2,0,2,2,0,2,0,1,0,-0.49394231896830415,0.22176751904087683
3177-LASXD,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.21896859410296257,-0.9743014324677426
1465-VINDH,0,0,1,1,-0.9109613101984924,1,2,1,0,2,2,0,2,2,0,1,1,1.2409737492051283,-0.5342214711502281
2055-SIFSS,0,1,1,0,0.9214550572028734,1,2,0,0,0,0,0,0,0,0,0,0,-0.4357794239624898,0.24653993992105575
0804-YGEQV,0,0,1,1,0.43281069256250915,1,2,2,1,1,1,1,1,1,1,1,0,-1.3397969920528607,-0.5676190180893116
3346-BRMIS,0,1,1,0,-0.5851984004382496,0,1,0,0,0,2,0,2,2,0,1,2,-0.5454580259734538,-0.6481128415904449
3130-ICDUP,0,0,0,1,-1.2367242199587352,1,2,1,2,0,0,0,0,0,0,0,1,0.5247392421335293,-0.9227933267195523
0732-OCQOC,0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,1,0,-1.3198554280508674,-0.4453672313413584
4012-YCFAI,1,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,1,3,-0.11339080593026184,0.6558032743733787
7346-MEDWM,0,0,0,0,1.0843365120829946,1,2,1,0,2,2,0,0,0,0,1,2,0.6144762801425001,1.1776785488019383
7036-TYDEC,0,0,0,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,2,1.304122035211441,2.095074309767993
6615-NGGZJ,1,0,0,0,-0.748079855318371,1,2,1,0,2,0,0,2,2,0,1,2,1.1894580421999785,-0.38126335326673705
3441-CGZJH,0,0,1,1,0.43281069256250915,0,1,0,2,0,2,2,2,2,1,1,1,-0.14496494893341827,0.1591857220354739
0208-BPQEJ,0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,0,-1.5076384890696393,-0.9183814975334118
2229-DPMBI,0,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,0,3,-1.504314895069307,-0.9342420234575868
7159-FVYPK,0,0,1,1,-1.1960038562387048,1,2,0,0,2,2,0,2,0,0,1,0,0.14584952609565352,-0.9021018478365533
7544-ZVIKX,1,0,1,1,1.0436161483629645,1,2,1,0,0,2,2,2,2,1,1,0,1.3390197722149297,1.6434574151287213
6366-XIVKZ,0,0,1,1,-0.7888002190384014,1,0,0,2,0,2,0,0,2,0,1,3,-0.05356611392428149,-0.6454216257868993
7137-NAXML,1,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,0,-1.4827115340671475,-0.8268360419209965
7126-RBHSD,0,0,1,0,-0.62591876415828,1,2,1,2,0,0,0,0,0,0,0,2,0.46989994112804756,-0.4106461356464327
1428-IEDPR,1,0,0,0,0.7992939660427822,1,2,1,2,0,2,2,2,2,2,1,2,1.48027251722905,1.5228159460337092
9465-RWMXL,1,0,1,0,-0.015113308357824713,1,2,1,0,0,2,0,0,0,0,1,2,0.46989994112804756,0.07421389191040778
2908-ZTPNF,0,0,0,0,0.14776814652229667,0,1,0,0,2,0,2,0,0,0,1,0,-0.9941432160183071,-0.44671283924313127
4176-RELJR,1,1,0,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.26805581635037184
3001-UNBTL,1,1,1,1,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,2,1.302460238211275,0.3022392833960795
6067-NGCEU,0,0,0,0,1.3286586944031769,1,2,1,2,2,2,0,2,2,0,1,1,1.5384354122348645,2.1297071688791958
2479-BRAMR,1,1,1,0,0.35136996512244845,1,2,1,2,0,2,0,0,0,0,1,0,0.6310942501441613,0.43845450951816733
3161-ONRWK,1,0,1,1,1.125056875803025,1,0,0,2,2,2,2,0,0,1,1,0,0.03617092408468901,0.7273190254807164
6349-JDHQP,0,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.5427142423335485
1619-YWUBB,0,0,1,0,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,1,1,-1.3231790220511994,-0.2933135384410262
2761-OCIAX,1,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.9328081789720911
2683-JXWQQ,1,0,1,1,1.1657772395230555,0,1,0,2,0,2,0,0,0,0,0,0,-1.03568814102246,-0.07170735842118915
9585-KKMFD,1,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,3,-1.4876969250676457,-0.6176271019142141
7524-VRLPL,1,1,0,0,1.4915401492832983,1,2,0,2,0,2,2,0,2,2,0,1,0.31036742911209936,1.2138114298364289
3780-DDGSE,1,1,1,1,0.10704778280226633,1,0,0,0,2,0,2,2,2,0,1,2,0.37517751211857825,0.20623788030566215
2207-OBZNX,1,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,1,3,-0.4573827849646494,-0.8495790213755507
0023-UYUPN,0,1,1,0,0.7178532386027215,1,2,2,1,1,1,1,1,1,1,0,2,-1.3148700370503688,-0.429462587125322
5975-BAICR,1,0,1,1,0.14776814652229667,1,0,0,2,0,2,0,0,2,1,1,1,-0.035286346922454,-0.04025101632400733
2669-OIDSD,0,0,1,0,0.6364125111626608,1,0,1,0,0,2,2,2,2,0,1,1,1.1728400721983174,1.126898394869461
8146-QQKZH,0,0,1,0,1.5729808767233588,1,0,0,2,0,2,2,2,2,2,0,0,0.5679459641378485,1.6079642493262207
2307-FYNNL,1,1,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,1,2,1.4719635322282196,2.130236588381533
2985-FMWYF,0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,2,2,0,1,2,0.9551446651765553,0.027272029369873056
5387-ASZNZ,0,1,0,0,1.369379058123207,1,2,0,2,2,0,2,0,0,1,1,1,-0.030300955921955676,0.8358720826057033
5349-AZPEW,0,0,1,1,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.9504113774247918
9481-IEBZY,1,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,0,1,1,1.5999219012410113,2.5508162646963064
9818-XQCUV,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9857942474976384
3750-RNQKR,0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.505976692069473,-0.8971385400021453
5442-UTCVD,1,0,0,1,-1.1960038562387048,1,2,1,0,0,2,0,0,2,0,0,2,0.9003053641710731,-0.8923737644811136
3649-JPUGY,1,0,0,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.7922885591602751,1.7304145683875503
2195-VVRJF,1,1,1,0,-0.5851984004382496,1,0,0,2,0,0,0,0,2,0,1,1,-0.18817167093773737,-0.5597218438461201
1271-UODNO,1,0,0,0,0.26992923768238775,1,2,0,0,0,0,2,0,0,2,1,1,-0.3626603559551803,-0.034868584716916
0118-JPNOY,0,1,0,0,-0.2594354906780068,1,0,1,2,0,0,0,2,0,0,1,1,0.6992279271509723,-0.03797892429314493
9499-XPZXM,0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,0,0,2,0,0,-0.00038860991896550476,1.1139937945
7343-EOBEU,1,0,1,0,-1.1960038562387048,1,2,2,1,1,1,1,1,1,0,1,3,-1.368047541055685,-0.9664924948082738
3877-JRJIP,1,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,2,0,0,1,2,-0.16324471593524553,-0.9793750360318042
5498-TXHLF,0,0,1,1,0.06632741908223598,1,2,1,0,0,2,0,2,0,0,0,2,0.7540672281564545,0.26224605182371585
3969-GYXEL,0,0,0,0,-0.8702409464784621,1,0,1,2,0,0,0,0,0,0,0,2,0.3868100911197414,-0.6357597198692515
5730-DBDSI,1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.4526246903525596
2868-SNELZ,0,0,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,0,0,0,3,0.5264010391336954,-0.937043534990786
7797-EJMDP,0,0,0,0,-0.9924020376385531,1,0,0,2,0,0,2,0,2,0,0,0,0.042818112085353605,-0.7523202469670834
4067-HLYQI,0,0,0,0,0.025607055362205634,1,0,1,0,0,0,0,0,0,0,1,0,0.1873944510998066,0.055750386766409844
4231-LZUYM,0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.2999138640488739,-0.1732676662861433
3638-WEABW,0,0,1,0,1.0436161483629645,1,2,0,0,2,0,2,0,0,2,1,1,-0.1615829189350795,0.5406104143232504
